run_id,sample_index,capture_elapsed_sec,gameplay_elapsed_sec,state,scenario,included_in_summary,window_frames,avg_fps,avg_frame_ms,p95_frame_ms,p99_frame_ms,max_frame_ms,cpu_frame_ms,gpu_frame_ms,main_thread_ms,render_thread_ms,gc_alloc_bytes,gc_collections,total_allocated_mb,total_reserved_mb,mono_used_mb,mono_heap_mb,enemy_count,visible_enemy_count,active_projectile_count,active_gate_count,squad_size,pool_active_count,pool_inactive_count,pressure_phase,spawn_per_second,enemy_cap,minimum_visible,threat_budget,gate_phase,gate_cadence_sec,draw_calls,batches,setpass_calls,target_frame_rate,vsync_count,quality_level,battery_temperature_c,battery_level
oppo_full_02_20260809,250,257.364,217.317,GameplayMeasurement,180-300 Seconds,1,30,29.997,33.337,33.454,33.471,33.473,33.358,24.319,33.287,N/A,72178,45,145.648,277.793,10.773,11.367,24,22,37,0,4,61,299,node_180_300,6.622,31,22,7.933,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_02_20260809,251,258.397,218.35,GameplayMeasurement,180-300 Seconds,1,31,30.005,33.327,33.405,33.418,33.423,33.307,24.012,33.278,N/A,86552,45,145.691,277.793,10.773,11.367,25,22,42,0,4,68,292,node_180_300,6.639,31,22,7.959,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_02_20260809,252,259.397,219.35,GameplayMeasurement,180-300 Seconds,1,30,29.999,33.335,33.436,33.493,33.513,33.333,23.873,33.278,N/A,72434,45,145.705,277.793,10.773,11.367,25,22,38,0,4,65,295,node_180_300,6.656,31,22,7.984,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_02_20260809,253,260.43,220.383,GameplayMeasurement,180-300 Seconds,1,31,30.002,33.331,33.405,33.463,33.487,33.351,24.098,33.282,N/A,81152,45,145.67,277.793,10.777,11.367,24,22,42,0,4,67,293,node_180_300,6.673,31,22,8.01,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_02_20260809,254,261.43,221.383,GameplayMeasurement,180-300 Seconds,1,30,29.996,33.338,33.44,33.448,33.451,33.317,24.679,33.279,N/A,76142,45,145.711,277.793,10.777,11.367,25,22,39,0,4,67,293,node_180_300,6.69,31,22,8.035,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_02_20260809,255,262.464,222.417,GameplayMeasurement,180-300 Seconds,1,30,29.035,34.442,33.441,57.044,66.678,34.445,24.859,34.382,N/A,77358,45,145.709,277.793,10.82,11.367,24,22,39,0,4,66,294,node_180_300,6.707,32,22,8.06,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_02_20260809,256,263.464,223.417,GameplayMeasurement,180-300 Seconds,1,30,29.997,33.336,33.456,33.485,33.487,33.338,25.579,33.281,N/A,81142,45,145.683,277.793,10.879,11.367,25,23,37,0,4,63,297,node_180_300,6.724,32,23,8.085,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_02_20260809,257,264.464,224.417,GameplayMeasurement,180-300 Seconds,1,30,29.997,33.336,33.464,33.49,33.497,33.318,25.061,33.277,N/A,78658,45,145.675,277.793,10.934,11.367,26,23,31,0,4,57,303,node_180_300,6.74,32,23,8.11,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_02_20260809,258,265.497,225.45,GameplayMeasurement,180-300 Seconds,1,31,30.003,33.33,33.42,33.434,33.439,33.345,24.814,33.282,N/A,79468,45,145.696,277.793,10.984,11.367,25,23,31,0,4,58,302,node_180_300,6.758,32,23,8.136,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_02_20260809,259,266.497,226.45,GameplayMeasurement,180-300 Seconds,1,30,29.999,33.334,33.496,33.651,33.706,33.34,24.658,33.281,N/A,76374,45,145.688,277.793,11.035,11.367,25,23,30,0,4,57,303,node_180_300,6.774,32,23,8.161,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_02_20260809,260,267.53,227.483,GameplayMeasurement,180-300 Seconds,1,31,30,33.333,33.476,33.495,33.5,33.343,25,33.266,N/A,81504,45,145.738,277.793,11.086,11.367,25,23,29,0,4,58,302,node_180_300,6.791,32,23,8.187,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_02_20260809,261,268.547,228.5,GameplayMeasurement,180-300 Seconds,1,30,29.509,33.888,33.671,45.255,49.939,33.861,23.381,33.829,N/A,75750,45,145.713,277.793,11.133,11.367,25,23,34,0,4,61,299,node_180_300,6.808,32,23,8.212,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_02_20260809,262,269.547,229.5,GameplayMeasurement,180-300 Seconds,1,30,29.999,33.334,33.445,33.461,33.464,33.351,21.508,33.294,N/A,69214,45,145.705,277.793,11.18,11.367,25,23,36,0,4,63,297,node_180_300,6.825,32,23,8.237,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_02_20260809,263,270.547,230.5,GameplayMeasurement,180-300 Seconds,1,30,30,33.334,33.496,33.512,33.518,33.335,21.554,33.272,N/A,77558,45,145.736,277.793,11.246,11.367,26,24,31,0,4,59,301,node_180_300,6.842,32,23,8.262,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_02_20260809,264,271.58,231.533,GameplayMeasurement,180-300 Seconds,1,31,30,33.333,33.43,33.438,33.441,33.321,24.61,33.267,N/A,79372,48,145.733,277.793,10.859,11.367,25,23,38,0,4,66,294,node_180_300,6.859,32,23,8.288,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_02_20260809,265,272.613,232.567,GameplayMeasurement,180-300 Seconds,1,31,30.002,33.331,33.436,33.446,33.449,33.335,25.242,33.265,N/A,76312,48,145.67,277.793,10.859,11.367,25,23,36,0,4,61,299,node_180_300,6.876,32,23,8.314,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_02_20260809,266,273.613,233.567,GameplayMeasurement,180-300 Seconds,1,30,29.997,33.336,33.457,33.467,33.469,33.357,24.983,33.285,N/A,79206,48,145.695,277.793,10.859,11.367,25,23,34,0,4,60,300,node_180_300,6.893,32,23,8.339,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_02_20260809,267,274.63,234.583,GameplayMeasurement,180-300 Seconds,1,30,29.509,33.888,33.485,45.132,49.89,33.888,24.024,33.827,N/A,83450,48,145.734,277.793,10.859,11.367,26,23,32,0,4,60,300,node_180_300,6.91,33,23,8.365,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_02_20260809,268,275.663,235.617,GameplayMeasurement,180-300 Seconds,1,31,29.998,33.335,33.583,33.855,33.919,33.314,25.07,33.297,N/A,67864,48,145.663,277.793,10.859,11.367,25,23,30,0,4,56,304,node_180_300,6.927,33,23,8.39,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_02_20260809,269,276.697,236.65,GameplayMeasurement,180-300 Seconds,1,31,30.001,33.332,33.444,33.485,33.498,33.346,25.241,33.263,N/A,81124,48,145.706,277.793,10.863,11.367,26,23,35,0,4,63,297,node_180_300,6.944,33,23,8.416,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_02_20260809,270,277.73,237.683,GameplayMeasurement,180-300 Seconds,1,31,29.999,33.334,33.411,33.444,33.457,33.35,24.571,33.295,N/A,81528,48,145.68,277.793,10.863,11.367,25,23,28,0,4,53,307,node_180_300,6.961,33,23,8.442,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_02_20260809,271,278.763,238.716,GameplayMeasurement,180-300 Seconds,1,31,30.004,33.329,33.429,33.432,33.432,33.315,25.057,33.28,N/A,82476,48,145.747,277.793,10.863,11.367,26,23,40,0,4,68,292,node_180_300,6.979,33,23,8.468,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_02_20260809,272,279.797,239.75,GameplayMeasurement,180-300 Seconds,1,31,30,33.333,33.409,33.456,33.468,33.332,25.009,33.267,N/A,82780,48,145.778,277.793,10.863,11.367,26,23,37,0,4,66,294,node_180_300,6.996,33,23,8.494,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_02_20260809,273,280.797,240.75,GameplayMeasurement,180-300 Seconds,1,29,28.997,34.487,33.527,57.343,66.601,34.481,24.887,34.453,N/A,84238,48,145.761,277.793,10.871,11.367,27,24,35,0,4,64,296,node_180_300,7.012,33,24,8.519,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_02_20260809,274,281.83,241.783,GameplayMeasurement,180-300 Seconds,1,31,30.004,33.329,33.416,33.468,33.49,33.327,25.254,33.271,N/A,86584,48,145.79,277.793,10.871,11.367,27,25,31,0,4,61,299,node_180_300,7.03,33,24,8.545,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_02_20260809,275,282.83,242.783,GameplayMeasurement,180-300 Seconds,1,30,29.997,33.336,33.466,33.513,33.533,33.343,25.367,33.289,N/A,76534,48,145.795,277.793,10.875,11.367,26,24,32,0,4,62,298,node_180_300,7.046,33,24,8.57,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_02_20260809,276,283.863,243.816,GameplayMeasurement,180-300 Seconds,1,31,30,33.334,33.454,33.475,33.483,33.322,25.59,33.268,N/A,80040,48,145.745,277.793,10.93,11.367,26,24,29,0,4,57,303,node_180_300,7.064,33,24,8.595,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_02_20260809,277,284.897,244.85,GameplayMeasurement,180-300 Seconds,1,31,30,33.333,33.44,33.455,33.461,33.333,25.059,33.277,N/A,81684,48,145.761,277.793,10.98,11.367,27,24,27,0,4,56,304,node_180_300,7.081,33,24,8.621,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_02_20260809,278,285.93,245.883,GameplayMeasurement,180-300 Seconds,1,31,30.001,33.333,33.433,33.476,33.489,33.341,24.677,33.289,N/A,92700,48,145.843,277.793,11.039,11.367,27,25,38,0,4,70,290,node_180_300,7.098,33,24,8.647,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_02_20260809,279,286.947,246.9,GameplayMeasurement,180-300 Seconds,1,30,29.508,33.889,33.507,45.208,49.986,33.325,25.163,33.853,N/A,72794,48,145.77,277.793,11.09,11.367,26,24,38,0,4,67,293,node_180_300,7.115,34,24,8.672,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_02_20260809,280,287.947,247.9,GameplayMeasurement,180-300 Seconds,1,30,29.999,33.334,33.456,33.488,33.494,33.891,22.568,33.253,N/A,71222,48,145.758,277.793,11.137,11.367,26,24,38,0,4,68,292,node_180_300,7.132,34,24,8.697,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_02_20260809,281,288.98,248.933,GameplayMeasurement,180-300 Seconds,1,31,30.001,33.333,33.43,33.434,33.435,33.336,25.029,33.266,N/A,83272,48,145.781,277.793,11.184,11.367,27,24,35,0,4,64,296,node_180_300,7.149,34,24,8.723,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_02_20260809,282,290.013,249.967,GameplayMeasurement,180-300 Seconds,1,31,29.998,33.336,33.463,33.483,33.492,33.352,24.594,33.3,N/A,82320,48,145.808,277.793,11.242,11.367,27,24,31,0,4,62,298,node_180_300,7.166,34,24,8.749,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_02_20260809,283,291.047,251,GameplayMeasurement,180-300 Seconds,1,31,30.001,33.332,33.441,33.456,33.459,33.326,24.877,33.277,N/A,86660,48,145.82,277.793,11.309,11.367,27,24,29,0,4,61,299,node_180_300,7.183,34,24,8.775,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_02_20260809,284,292.08,252.033,GameplayMeasurement,180-300 Seconds,1,31,30.004,33.329,33.462,33.476,33.479,33.317,25.242,33.273,N/A,80420,51,145.755,277.793,10.93,11.367,26,24,26,0,4,55,305,node_180_300,7.201,34,24,8.801,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_02_20260809,285,293.08,253.033,GameplayMeasurement,180-300 Seconds,1,30,30,33.333,33.463,33.481,33.483,33.329,25.029,33.273,N/A,76858,51,145.735,277.793,10.93,11.367,26,24,25,0,4,53,307,node_180_300,7.217,34,24,8.826,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_02_20260809,286,294.08,254.033,GameplayMeasurement,180-300 Seconds,1,29,28.999,34.484,33.495,57.455,66.772,34.496,24.771,34.435,N/A,73984,51,145.731,277.793,10.93,11.367,26,24,30,0,4,57,303,node_180_300,7.234,34,24,8.851,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_02_20260809,287,295.08,255.033,GameplayMeasurement,180-300 Seconds,1,30,29.998,33.336,33.441,33.472,33.481,33.327,24.991,33.283,N/A,82598,51,145.75,277.793,10.934,11.367,27,24,28,0,4,57,303,node_180_300,7.251,34,24,8.876,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_02_20260809,288,296.08,256.033,GameplayMeasurement,180-300 Seconds,1,30,29.998,33.335,33.677,33.871,33.944,33.364,24.789,33.285,N/A,86694,51,145.795,277.793,10.934,11.367,27,24,29,0,4,59,301,node_180_300,7.267,34,24,8.901,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_02_20260809,289,297.08,257.033,GameplayMeasurement,180-300 Seconds,1,30,29.999,33.334,33.444,33.462,33.467,33.306,25.56,33.299,N/A,66014,51,145.759,277.793,10.938,11.367,26,24,32,0,4,60,300,node_180_300,7.284,34,24,8.926,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_02_20260809,290,298.113,258.067,GameplayMeasurement,180-300 Seconds,1,31,30.002,33.331,33.463,33.521,33.531,33.334,25.652,33.255,N/A,77828,51,145.811,277.793,10.938,11.367,28,25,39,0,4,70,290,node_180_300,7.301,35,25,8.952,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_02_20260809,291,299.13,259.083,GameplayMeasurement,180-300 Seconds,1,30,29.508,33.89,33.471,45.214,50,34.109,24.615,33.834,N/A,78306,51,145.759,277.793,10.938,11.367,27,25,34,0,4,62,298,node_180_300,7.318,35,25,8.977,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_02_20260809,292,300.163,260.117,GameplayMeasurement,180-300 Seconds,1,31,30.001,33.332,33.443,33.463,33.47,33.122,24.188,33.262,N/A,73380,51,145.784,277.793,10.938,11.367,28,25,36,0,4,65,295,node_180_300,7.335,35,25,9.003,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_02_20260809,293,301.197,261.15,GameplayMeasurement,180-300 Seconds,1,31,30.003,33.33,33.396,33.401,33.401,33.336,25.162,33.295,N/A,73648,51,145.76,277.793,10.941,11.367,27,25,34,0,4,62,298,node_180_300,7.352,35,25,9.029,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_02_20260809,294,302.197,262.15,GameplayMeasurement,180-300 Seconds,1,30,29.997,33.337,33.452,33.51,33.524,33.33,25.627,33.269,N/A,74918,51,145.76,277.793,10.941,11.367,28,25,34,0,4,63,297,node_180_300,7.369,35,25,9.054,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_02_20260809,295,303.23,263.183,GameplayMeasurement,180-300 Seconds,1,31,30.002,33.331,33.453,33.483,33.493,33.324,25.243,33.309,N/A,81984,51,145.806,277.793,10.941,11.367,27,25,31,0,4,61,299,node_180_300,7.386,35,25,9.08,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_02_20260809,296,304.23,264.183,GameplayMeasurement,180-300 Seconds,1,30,29.999,33.334,33.43,33.436,33.436,33.336,24.608,33.273,N/A,81102,51,145.79,277.793,10.945,11.367,28,25,30,0,4,60,300,node_180_300,7.403,35,25,9.105,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_02_20260809,297,305.23,265.184,GameplayMeasurement,180-300 Seconds,1,30,29.997,33.337,33.441,33.458,33.464,33.334,24.827,33.272,N/A,87394,51,145.834,277.793,10.996,11.367,28,26,30,0,4,62,298,node_180_300,7.42,35,25,9.13,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_02_20260809,298,306.247,266.2,GameplayMeasurement,180-300 Seconds,1,30,29.51,33.887,33.475,45.169,49.935,33.892,24.217,33.843,N/A,77990,51,145.815,277.793,11.047,11.367,28,25,30,0,4,61,299,node_180_300,7.437,35,25,9.155,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_02_20260809,299,307.28,267.233,GameplayMeasurement,180-300 Seconds,1,31,30.001,33.332,33.42,33.442,33.446,33.344,23.614,33.271,N/A,80000,51,145.804,277.793,11.094,11.367,27,25,29,0,4,59,301,node_180_300,7.454,35,25,9.181,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_02_20260809,300,308.314,268.267,GameplayMeasurement,180-300 Seconds,1,31,30.001,33.332,33.436,33.454,33.458,33.316,24.622,33.276,N/A,81636,51,145.822,277.793,11.145,11.367,28,25,34,0,4,65,295,node_180_300,7.471,35,25,9.207,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_02_20260809,301,309.314,269.267,GameplayMeasurement,180-300 Seconds,1,30,29.999,33.335,33.401,33.46,33.483,33.336,24.494,33.268,N/A,75506,51,145.816,277.793,11.195,11.367,28,25,36,0,4,67,293,node_180_300,7.488,35,25,9.232,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_02_20260809,302,310.347,270.3,GameplayMeasurement,180-300 Seconds,1,31,30.002,33.331,33.414,33.439,33.446,33.341,24.613,33.291,N/A,90126,51,145.787,277.793,11.258,11.367,27,25,34,0,4,63,297,node_180_300,7.505,36,25,9.258,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_02_20260809,303,311.347,271.3,GameplayMeasurement,180-300 Seconds,1,30,29.996,33.338,33.445,33.517,33.544,33.33,24.837,33.294,N/A,79866,51,145.803,277.793,11.336,11.367,28,25,35,0,4,65,295,node_180_300,7.522,36,25,9.283,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_02_20260809,304,312.38,272.334,GameplayMeasurement,180-300 Seconds,1,31,29.997,33.337,33.434,33.458,33.46,33.342,25.153,33.266,N/A,77908,54,145.785,277.793,11.043,15.16,28,25,36,0,4,66,294,node_180_300,7.539,36,25,9.308,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_02_20260809,305,313.414,273.367,GameplayMeasurement,180-300 Seconds,1,31,30.002,33.331,33.453,33.485,33.492,33.322,25.253,33.274,N/A,66000,54,145.762,277.793,11.043,15.16,27,25,29,0,4,58,302,node_180_300,7.556,36,25,9.334,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_02_20260809,306,314.447,274.4,GameplayMeasurement,180-300 Seconds,1,31,30,33.333,33.43,33.442,33.446,33.341,24.551,33.279,N/A,90184,54,145.787,277.793,11.043,15.16,28,26,25,0,4,54,306,node_180_300,7.573,36,26,9.36,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_02_20260809,307,315.463,275.417,GameplayMeasurement,180-300 Seconds,1,30,29.51,33.887,33.466,45.188,49.969,33.88,24.384,33.836,N/A,85390,54,145.804,277.793,11.043,15.16,29,26,22,0,4,53,307,node_180_300,7.59,36,26,9.385,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_02_20260809,308,316.463,276.417,GameplayMeasurement,180-300 Seconds,1,30,30,33.333,33.455,33.481,33.486,33.329,24.48,33.285,N/A,86686,54,145.842,277.793,11.043,15.16,29,26,26,0,4,59,301,node_180_300,7.607,36,26,9.41,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_02_20260809,309,317.497,277.45,GameplayMeasurement,180-300 Seconds,1,31,30.001,33.332,33.417,33.462,33.473,33.351,25.348,33.278,N/A,81540,54,145.889,277.793,11.047,15.16,28,26,38,0,4,72,288,node_180_300,7.624,36,26,9.436,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_02_20260809,310,318.53,278.483,GameplayMeasurement,180-300 Seconds,1,31,29.998,33.336,33.471,33.488,33.491,33.323,25.3,33.296,N/A,85876,54,145.845,277.793,11.047,15.16,28,26,34,0,4,66,294,node_180_300,7.641,36,26,9.462,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_02_20260809,311,319.563,279.517,GameplayMeasurement,180-300 Seconds,1,31,30.002,33.331,33.445,33.472,33.482,33.34,25.592,33.274,N/A,84748,54,145.837,277.793,11.047,15.16,29,26,31,0,4,63,297,node_180_300,7.659,36,26,9.488,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_02_20260809,312,320.564,280.517,GameplayMeasurement,180-300 Seconds,1,30,29.999,33.335,33.411,33.457,33.469,33.353,25.544,33.287,N/A,70770,54,145.844,277.793,11.047,15.16,29,26,35,0,4,67,293,node_180_300,7.675,36,26,9.513,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_02_20260809,313,321.58,281.533,GameplayMeasurement,180-300 Seconds,1,30,29.51,33.887,33.455,45.175,49.961,33.855,24.606,33.836,N/A,73562,54,145.823,277.793,11.051,15.16,29,26,26,0,4,57,303,node_180_300,7.692,36,26,9.538,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_02_20260809,314,322.58,282.533,GameplayMeasurement,180-300 Seconds,1,30,29.999,33.335,33.45,33.512,33.536,33.33,25.22,33.263,N/A,56866,54,145.789,277.793,11.051,15.16,28,26,28,0,4,57,303,node_180_300,7.709,37,26,9.563,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_02_20260809,315,323.613,283.567,GameplayMeasurement,180-300 Seconds,1,31,29.999,33.335,33.417,33.437,33.444,33.345,25.435,33.287,N/A,57976,54,145.803,277.793,11.051,15.16,29,27,28,0,4,58,302,node_180_300,7.726,37,26,9.589,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_02_20260809,316,324.647,284.6,GameplayMeasurement,180-300 Seconds,1,31,30.003,33.33,33.419,33.46,33.472,33.328,25.604,33.277,N/A,65416,54,145.762,277.793,11.055,15.16,28,26,27,0,4,55,305,node_180_300,7.743,37,26,9.615,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_02_20260809,317,325.68,285.633,GameplayMeasurement,180-300 Seconds,1,31,30.002,33.332,33.45,33.468,33.471,33.495,25.09,33.365,N/A,71618,54,145.816,277.793,11.059,15.16,28,26,32,0,4,62,298,node_180_300,7.761,37,26,9.641,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_02_20260809,318,326.68,286.633,GameplayMeasurement,180-300 Seconds,1,30,29.994,33.339,33.445,33.463,33.469,33.185,24.711,33.193,N/A,67430,54,145.835,277.793,11.063,15.16,29,27,33,0,4,64,296,node_180_300,7.777,37,26,9.666,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_02_20260809,319,327.713,287.667,GameplayMeasurement,180-300 Seconds,1,31,30.004,33.329,33.429,33.445,33.452,33.321,25.496,33.269,N/A,58384,54,145.776,277.793,11.102,15.16,28,26,27,0,4,56,304,node_180_300,7.794,37,26,9.692,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_02_20260809,320,328.714,288.667,GameplayMeasurement,180-300 Seconds,1,30,29.995,33.339,33.449,33.47,33.474,33.334,25.225,33.297,N/A,62226,54,145.798,277.793,11.137,15.16,29,26,27,0,4,57,303,node_180_300,7.811,37,26,9.717,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_02_20260809,321,329.747,289.7,GameplayMeasurement,180-300 Seconds,1,31,30.004,33.329,33.426,33.434,33.438,33.336,25.589,33.276,N/A,64176,54,145.849,277.793,11.18,15.16,29,26,27,0,4,59,301,node_180_300,7.828,37,26,9.743,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_02_20260809,322,330.749,290.702,GameplayMeasurement,180-300 Seconds,1,30,29.945,33.394,33.444,34.69,35.194,33.323,25.211,33.279,N/A,52278,54,145.797,277.793,11.215,15.16,29,26,27,0,4,57,303,node_180_300,7.845,37,26,9.768,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_02_20260809,323,331.78,291.733,GameplayMeasurement,180-300 Seconds,1,31,30.054,33.273,33.425,33.65,33.744,33.333,25.004,33.258,N/A,67072,54,145.813,277.793,11.262,15.16,30,27,27,0,4,57,303,node_180_300,7.862,37,27,9.793,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_02_20260809,324,332.78,292.733,GameplayMeasurement,180-300 Seconds,1,30,29.997,33.337,33.462,33.476,33.479,33.341,25.397,33.289,N/A,59406,54,145.826,277.793,11.301,15.16,30,27,21,0,4,52,308,node_180_300,7.879,37,27,9.818,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_02_20260809,325,333.813,293.767,GameplayMeasurement,180-300 Seconds,1,31,30.003,33.33,33.429,33.505,33.535,33.324,25.191,33.255,N/A,60912,54,145.852,277.793,11.348,15.16,30,27,27,0,4,59,301,node_180_300,7.896,37,27,9.844,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_02_20260809,326,334.814,294.767,GameplayMeasurement,180-300 Seconds,1,29,28.994,34.49,33.454,57.352,66.64,34.488,24.744,34.445,N/A,61732,54,145.821,277.793,11.402,15.16,30,27,25,0,4,56,304,node_180_300,7.913,38,27,9.869,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_02_20260809,327,335.847,295.8,GameplayMeasurement,180-300 Seconds,1,31,30.006,33.326,33.47,33.502,33.514,33.344,25.301,33.274,N/A,71036,54,145.86,277.793,11.465,15.16,30,27,36,0,4,68,292,node_180_300,7.93,38,27,9.895,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_02_20260809,328,336.847,296.8,GameplayMeasurement,180-300 Seconds,1,30,29.999,33.334,33.421,33.447,33.457,33.367,25.258,33.278,N/A,56054,57,145.902,277.793,11.156,15.16,31,28,36,0,4,70,290,node_180_300,7.947,38,27,9.92,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_02_20260809,329,337.847,297.8,GameplayMeasurement,180-300 Seconds,1,30,29.998,33.335,33.438,33.454,33.454,33.291,25.135,33.278,N/A,65362,57,145.885,277.793,11.156,15.16,30,27,36,0,4,70,290,node_180_300,7.963,38,27,9.945,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_02_20260809,330,338.847,298.8,GameplayMeasurement,180-300 Seconds,1,30,29.999,33.335,33.45,33.471,33.479,33.343,25.355,33.282,N/A,53398,57,145.842,277.793,11.156,15.16,30,27,33,0,4,65,295,node_180_300,7.98,38,27,9.97,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_02_20260809,331,339.88,299.833,GameplayMeasurement,180-300 Seconds,1,31,30.001,33.332,33.449,33.478,33.48,33.312,25.36,33.287,N/A,69136,57,145.837,277.793,11.156,15.16,30,28,28,0,4,59,301,node_180_300,7.997,38,27,9.996,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_02_20260809,332,340.88,300.833,GameplayMeasurement,Heavy Combat,1,30,29.995,33.339,33.462,33.522,33.536,33.362,25.43,33.279,N/A,64564,57,145.829,277.793,11.16,15.16,29,27,30,0,4,61,299,node_300_420,8.014,38,27,10.021,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
