run_id,sample_index,capture_elapsed_sec,gameplay_elapsed_sec,state,scenario,included_in_summary,window_frames,avg_fps,avg_frame_ms,p95_frame_ms,p99_frame_ms,max_frame_ms,cpu_frame_ms,gpu_frame_ms,main_thread_ms,render_thread_ms,gc_alloc_bytes,gc_collections,total_allocated_mb,total_reserved_mb,mono_used_mb,mono_heap_mb,enemy_count,visible_enemy_count,active_projectile_count,active_gate_count,squad_size,pool_active_count,pool_inactive_count,pressure_phase,spawn_per_second,enemy_cap,minimum_visible,threat_budget,gate_phase,gate_cadence_sec,draw_calls,batches,setpass_calls,target_frame_rate,vsync_count,quality_level,battery_temperature_c,battery_level
oppo_full_03_20260809,250,257.074,217.016,GameplayMeasurement,180-300 Seconds,1,31,30.004,33.328,33.428,33.449,33.456,33.33,24.321,33.301,N/A,88752,42,146.006,277.793,10.926,14.113,24,22,28,0,4,53,318,node_180_300,6.617,31,22,7.925,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_03_20260809,251,258.074,218.016,GameplayMeasurement,180-300 Seconds,1,30,29.996,33.338,33.424,33.457,33.47,33.35,23.555,33.251,N/A,85738,42,146.029,277.793,10.926,14.113,25,22,26,0,4,53,318,node_180_300,6.634,31,22,7.95,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_03_20260809,252,259.107,219.05,GameplayMeasurement,180-300 Seconds,1,31,30.002,33.331,33.404,33.48,33.509,33.323,24.515,33.29,N/A,95652,42,146.142,277.793,10.926,14.113,26,23,39,0,4,70,301,node_180_300,6.651,31,22,7.976,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_03_20260809,253,260.124,220.066,GameplayMeasurement,180-300 Seconds,1,30,29.51,33.887,33.454,45.286,50.119,33.878,24.725,33.816,N/A,78658,42,146.088,277.793,10.93,14.113,24,22,36,0,4,65,306,node_180_300,6.668,31,22,8.002,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_03_20260809,254,261.124,221.066,GameplayMeasurement,180-300 Seconds,1,30,29.997,33.337,33.485,33.525,33.54,33.37,25.134,33.309,N/A,75882,42,146.071,277.793,10.93,14.113,24,22,36,0,4,64,307,node_180_300,6.684,31,22,8.027,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_03_20260809,255,262.157,222.1,GameplayMeasurement,180-300 Seconds,1,31,30.001,33.332,33.426,33.442,33.446,33.312,24.926,33.242,N/A,82920,42,146.017,277.793,10.93,14.113,24,22,35,0,4,60,311,node_180_300,6.702,32,22,8.052,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_03_20260809,256,263.19,223.133,GameplayMeasurement,180-300 Seconds,1,31,30.002,33.332,33.43,33.545,33.589,33.337,24.701,33.302,N/A,77044,42,146.08,277.793,10.93,14.113,25,23,34,0,4,62,309,node_180_300,6.719,32,23,8.078,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_03_20260809,257,264.224,224.166,GameplayMeasurement,180-300 Seconds,1,31,29.997,33.336,33.435,33.453,33.456,33.339,25.098,33.268,N/A,76444,42,146.058,277.793,10.93,14.113,25,23,29,0,4,56,315,node_180_300,6.736,32,23,8.104,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_03_20260809,258,265.257,225.2,GameplayMeasurement,180-300 Seconds,1,31,30.003,33.33,33.421,33.432,33.436,33.321,24.924,33.255,N/A,82216,42,146.096,277.793,10.934,14.113,26,24,27,0,4,56,315,node_180_300,6.753,32,23,8.13,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_03_20260809,259,266.274,226.216,GameplayMeasurement,180-300 Seconds,1,30,29.505,33.893,33.467,45.249,50.061,33.905,23.292,33.841,N/A,63810,42,146.023,277.793,10.938,14.113,26,23,27,0,4,53,318,node_180_300,6.77,32,23,8.155,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_03_20260809,260,267.307,227.25,GameplayMeasurement,180-300 Seconds,1,31,30.002,33.332,33.457,33.484,33.487,33.316,24.301,33.273,N/A,76152,42,146.047,277.793,10.938,14.113,26,23,34,0,4,61,310,node_180_300,6.787,32,23,8.181,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_03_20260809,261,268.34,228.283,GameplayMeasurement,180-300 Seconds,1,31,30.001,33.332,33.398,33.456,33.481,33.325,24.128,33.282,N/A,93488,42,146.119,277.793,10.98,14.113,26,23,33,0,4,63,308,node_180_300,6.805,32,23,8.207,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_03_20260809,262,269.374,229.316,GameplayMeasurement,180-300 Seconds,1,31,30,33.334,33.408,33.421,33.423,33.356,23.934,33.291,N/A,78256,42,146.159,277.793,11.027,14.113,26,23,31,0,4,63,308,node_180_300,6.822,32,23,8.233,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_03_20260809,263,270.374,230.316,GameplayMeasurement,180-300 Seconds,1,30,29.997,33.337,33.44,33.484,33.502,33.313,24.309,33.296,N/A,76302,42,146.109,277.793,11.074,14.113,26,23,38,0,4,69,302,node_180_300,6.839,32,23,8.258,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_03_20260809,264,271.39,231.333,GameplayMeasurement,180-300 Seconds,1,30,29.508,33.889,33.469,45.182,49.958,33.9,24.622,33.824,N/A,83750,42,146.159,277.793,11.125,14.113,26,23,31,0,4,64,307,node_180_300,6.856,32,23,8.283,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_03_20260809,265,272.424,232.366,GameplayMeasurement,180-300 Seconds,1,31,30,33.333,33.436,33.469,33.473,33.325,24.822,33.27,N/A,84168,42,146.146,277.793,11.188,14.113,26,23,31,0,4,63,308,node_180_300,6.873,32,23,8.309,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_03_20260809,266,273.457,233.4,GameplayMeasurement,180-300 Seconds,1,31,30.003,33.33,33.422,33.466,33.479,33.336,25.092,33.277,N/A,88228,42,146.168,277.793,11.254,14.113,26,23,32,0,4,65,306,node_180_300,6.89,32,23,8.335,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_03_20260809,267,274.491,234.433,GameplayMeasurement,180-300 Seconds,1,31,29.999,33.334,33.43,33.446,33.45,33.341,24.736,33.28,N/A,86824,42,146.189,277.793,11.316,14.113,26,24,40,0,4,74,297,node_180_300,6.907,33,23,8.361,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_03_20260809,268,275.524,235.466,GameplayMeasurement,180-300 Seconds,1,31,30.001,33.333,33.434,33.438,33.438,33.336,24.981,33.311,N/A,72672,42,146.177,277.793,11.375,14.113,26,24,33,0,4,66,305,node_180_300,6.924,33,23,8.387,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_03_20260809,269,276.524,236.466,GameplayMeasurement,180-300 Seconds,1,29,29,34.483,33.479,57.421,66.724,34.582,24.515,34.4,N/A,82556,42,146.085,277.793,11.441,14.113,25,23,32,0,4,61,310,node_180_300,6.941,33,23,8.412,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_03_20260809,270,277.524,237.466,GameplayMeasurement,180-300 Seconds,1,30,29.999,33.334,33.401,33.406,33.408,33.231,24.56,33.294,N/A,78702,45,146.102,277.793,11.023,14.113,26,24,46,0,4,75,296,node_180_300,6.958,33,23,8.437,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_03_20260809,271,278.557,238.5,GameplayMeasurement,180-300 Seconds,1,31,30.003,33.33,33.451,33.453,33.453,33.339,25.093,33.271,N/A,76848,45,146.09,277.793,11.023,14.113,25,23,43,0,4,72,299,node_180_300,6.975,33,23,8.462,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_03_20260809,272,279.557,239.5,GameplayMeasurement,180-300 Seconds,1,30,30,33.333,33.435,33.513,33.533,33.33,24.916,33.29,N/A,72062,45,146.076,277.793,11.023,14.113,25,23,42,0,4,70,301,node_180_300,6.992,33,23,8.487,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_03_20260809,273,280.557,240.5,GameplayMeasurement,180-300 Seconds,1,30,29.996,33.338,33.43,33.464,33.476,33.341,24.955,33.273,N/A,91532,45,146.084,277.793,11.027,14.113,26,24,30,0,4,58,313,node_180_300,7.008,33,24,8.512,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_03_20260809,274,281.59,241.533,GameplayMeasurement,180-300 Seconds,1,31,30.003,33.331,33.423,33.441,33.448,33.328,24.722,33.27,N/A,87976,45,146.083,277.793,11.027,14.113,26,24,29,0,4,58,313,node_180_300,7.026,33,24,8.538,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_03_20260809,275,282.607,242.55,GameplayMeasurement,180-300 Seconds,1,30,29.507,33.89,33.492,45.326,50.157,33.878,24.858,33.856,N/A,87030,45,146.151,277.793,11.027,14.113,26,24,29,0,4,60,311,node_180_300,7.042,33,24,8.564,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_03_20260809,276,283.64,243.583,GameplayMeasurement,180-300 Seconds,1,31,30.002,33.331,33.476,33.528,33.546,33.347,25.552,33.259,N/A,87076,45,146.166,277.793,11.027,14.113,27,24,27,0,4,59,312,node_180_300,7.06,33,24,8.59,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_03_20260809,277,284.674,244.616,GameplayMeasurement,180-300 Seconds,1,31,30.001,33.332,33.439,33.481,33.495,33.332,25.49,33.29,N/A,80312,45,146.124,277.793,11.027,14.113,26,24,37,0,4,67,304,node_180_300,7.077,33,24,8.615,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_03_20260809,278,285.674,245.616,GameplayMeasurement,180-300 Seconds,1,30,29.999,33.334,33.412,33.42,33.422,33.328,25.281,33.264,N/A,75154,45,146.102,277.793,11.027,14.113,26,24,38,0,4,67,304,node_180_300,7.094,33,24,8.64,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_03_20260809,279,286.674,246.616,GameplayMeasurement,180-300 Seconds,1,30,29.999,33.335,33.42,33.442,33.451,33.34,24.89,33.277,N/A,82930,45,146.092,277.793,11.031,14.113,26,24,33,0,4,62,309,node_180_300,7.11,34,24,8.665,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_03_20260809,280,287.691,247.633,GameplayMeasurement,180-300 Seconds,1,30,29.504,33.894,33.534,45.332,50.13,33.875,23.957,33.854,N/A,80630,45,146.123,277.793,11.031,14.113,26,24,35,0,4,65,306,node_180_300,7.127,34,24,8.691,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_03_20260809,281,288.724,248.666,GameplayMeasurement,180-300 Seconds,1,31,30.005,33.328,33.417,33.56,33.615,33.342,24.551,33.276,N/A,76432,45,146.166,277.793,11.039,14.113,27,24,31,0,4,63,308,node_180_300,7.144,34,24,8.717,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_03_20260809,282,289.757,249.699,GameplayMeasurement,180-300 Seconds,1,31,30.002,33.331,33.418,33.452,33.466,33.328,24.291,33.278,N/A,82852,45,146.164,277.793,11.09,14.113,27,24,29,0,4,62,309,node_180_300,7.162,34,24,8.742,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_03_20260809,283,290.757,250.7,GameplayMeasurement,180-300 Seconds,1,30,29.998,33.336,33.389,33.418,33.429,33.34,24.448,33.284,N/A,76934,45,146.079,277.793,11.137,14.113,26,24,33,0,4,61,310,node_180_300,7.178,34,24,8.767,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_03_20260809,284,291.757,251.7,GameplayMeasurement,180-300 Seconds,1,30,29.997,33.337,33.418,33.457,33.472,33.34,24.821,33.281,N/A,73390,45,146.099,277.793,11.184,14.113,27,24,36,0,4,65,306,node_180_300,7.195,34,24,8.792,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_03_20260809,285,292.79,252.733,GameplayMeasurement,180-300 Seconds,1,31,30.004,33.329,33.425,33.457,33.467,33.312,24.391,33.268,N/A,85148,45,146.138,277.793,11.238,14.113,27,25,32,0,4,62,309,node_180_300,7.212,34,24,8.818,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_03_20260809,286,293.807,253.75,GameplayMeasurement,180-300 Seconds,1,30,29.504,33.893,33.428,45.187,49.987,33.895,24.349,33.834,N/A,87174,45,146.087,277.793,11.293,14.113,26,24,29,0,4,57,314,node_180_300,7.229,34,24,8.844,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_03_20260809,287,294.841,254.783,GameplayMeasurement,180-300 Seconds,1,31,30.003,33.329,33.408,33.44,33.452,33.341,24.823,33.288,N/A,84188,45,146.171,277.793,11.348,14.113,27,24,27,0,4,59,312,node_180_300,7.246,34,24,8.87,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_03_20260809,288,295.874,255.816,GameplayMeasurement,180-300 Seconds,1,31,30,33.334,33.453,33.464,33.468,33.331,25.005,33.275,N/A,89616,45,146.108,277.793,11.434,14.113,26,24,37,0,4,66,305,node_180_300,7.264,34,24,8.895,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_03_20260809,289,296.907,256.849,GameplayMeasurement,180-300 Seconds,1,31,30.001,33.332,33.429,33.448,33.451,33.331,25.047,33.272,N/A,87056,45,146.189,277.793,11.516,14.113,27,24,32,0,4,65,306,node_180_300,7.281,34,24,8.921,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_03_20260809,290,297.907,257.849,GameplayMeasurement,180-300 Seconds,1,30,29.999,33.335,33.434,33.454,33.455,33.334,24.383,33.285,N/A,76338,48,146.161,277.793,11.148,14.113,27,25,31,0,4,62,309,node_180_300,7.297,34,25,8.946,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_03_20260809,291,298.94,258.883,GameplayMeasurement,180-300 Seconds,1,31,30.002,33.332,33.427,33.499,33.524,33.324,24.581,33.28,N/A,78216,48,146.202,277.793,11.148,14.113,28,25,31,0,4,65,306,node_180_300,7.315,35,25,8.972,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_03_20260809,292,299.957,259.899,GameplayMeasurement,180-300 Seconds,1,30,29.509,33.888,33.417,45.228,50.05,33.906,23.243,33.829,N/A,78822,48,146.132,277.793,11.148,14.113,27,25,31,0,4,61,310,node_180_300,7.332,35,25,8.997,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_03_20260809,293,300.957,260.9,GameplayMeasurement,180-300 Seconds,1,30,29.994,33.34,33.447,33.458,33.462,33.324,24.384,33.285,N/A,79722,48,146.116,277.793,11.148,14.113,28,25,30,0,4,60,311,node_180_300,7.348,35,25,9.022,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_03_20260809,294,301.991,261.933,GameplayMeasurement,180-300 Seconds,1,31,30.001,33.333,33.452,33.453,33.454,33.354,24.195,33.304,N/A,81436,48,146.161,277.793,11.148,14.113,28,26,29,0,4,60,311,node_180_300,7.366,35,25,9.048,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_03_20260809,295,303.024,262.966,GameplayMeasurement,180-300 Seconds,1,31,30.005,33.327,33.432,33.437,33.439,33.327,24.534,33.251,N/A,82056,48,146.169,277.793,11.148,14.113,28,25,29,0,4,61,310,node_180_300,7.383,35,25,9.074,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_03_20260809,296,304.024,263.966,GameplayMeasurement,180-300 Seconds,1,30,29.998,33.335,33.455,33.515,33.537,33.32,24.473,33.287,N/A,79658,48,146.175,277.793,11.148,14.113,28,26,29,0,4,61,310,node_180_300,7.399,35,25,9.099,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_03_20260809,297,305.04,264.983,GameplayMeasurement,180-300 Seconds,1,30,29.507,33.891,33.483,45.317,50.149,34.249,24.434,33.839,N/A,77470,48,146.126,277.793,11.148,14.113,28,25,24,0,4,54,317,node_180_300,7.416,35,25,9.125,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_03_20260809,298,306.074,266.016,GameplayMeasurement,180-300 Seconds,1,31,30,33.333,33.485,33.506,33.511,32.985,24.396,33.27,N/A,86808,48,146.111,277.793,11.148,14.113,27,25,39,0,4,68,303,node_180_300,7.434,35,25,9.15,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_03_20260809,299,307.074,267.016,GameplayMeasurement,180-300 Seconds,1,30,29.999,33.335,33.429,33.476,33.491,33.34,24.379,33.283,N/A,77210,48,146.145,277.793,11.152,14.113,28,25,42,0,4,72,299,node_180_300,7.45,35,25,9.175,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_03_20260809,300,308.107,268.049,GameplayMeasurement,180-300 Seconds,1,31,30.001,33.332,33.697,34.006,34.022,33.335,24.384,33.284,N/A,78360,48,146.12,277.793,11.152,14.113,27,25,35,0,4,65,306,node_180_300,7.467,35,25,9.201,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_03_20260809,301,309.14,269.083,GameplayMeasurement,180-300 Seconds,1,31,29.999,33.334,33.405,33.422,33.429,33.32,24.72,33.292,N/A,88492,48,146.137,277.793,11.156,14.113,27,25,33,0,4,63,308,node_180_300,7.485,35,25,9.227,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_03_20260809,302,310.174,270.116,GameplayMeasurement,180-300 Seconds,1,31,29.999,33.335,33.418,33.429,33.431,33.327,25.008,33.278,N/A,88584,48,146.179,277.793,11.18,14.113,28,25,33,0,4,65,306,node_180_300,7.502,36,25,9.253,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_03_20260809,303,311.19,271.133,GameplayMeasurement,180-300 Seconds,1,30,29.509,33.888,33.42,45.248,50.076,33.899,22.535,33.837,N/A,77518,48,146.163,277.793,11.23,14.113,28,25,29,0,4,61,310,node_180_300,7.519,36,25,9.278,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_03_20260809,304,312.224,272.166,GameplayMeasurement,180-300 Seconds,1,31,30,33.333,33.462,33.488,33.495,33.34,21.818,33.252,N/A,76120,48,146.144,277.793,11.273,14.113,27,25,30,0,4,60,311,node_180_300,7.536,36,25,9.304,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_03_20260809,305,313.257,273.199,GameplayMeasurement,180-300 Seconds,1,31,30.002,33.332,33.445,33.453,33.456,33.319,23.293,33.298,N/A,77324,48,146.131,277.793,11.324,14.113,27,25,38,0,4,67,304,node_180_300,7.553,36,25,9.33,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_03_20260809,306,314.29,274.233,GameplayMeasurement,180-300 Seconds,1,31,29.998,33.336,33.432,33.449,33.456,33.337,25.585,33.289,N/A,79276,48,146.152,277.793,11.375,14.113,28,25,38,0,4,68,303,node_180_300,7.571,36,25,9.356,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_03_20260809,307,315.324,275.266,GameplayMeasurement,180-300 Seconds,1,31,29.998,33.336,33.449,33.478,33.483,33.336,24.738,33.272,N/A,84388,48,146.144,277.793,11.43,14.113,29,26,29,0,4,59,312,node_180_300,7.588,36,26,9.382,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_03_20260809,308,316.341,276.283,GameplayMeasurement,180-300 Seconds,1,30,29.508,33.89,33.494,45.121,49.864,33.893,24.677,33.829,N/A,77954,48,146.201,277.793,11.492,14.113,29,26,28,0,4,61,310,node_180_300,7.605,36,26,9.407,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_03_20260809,309,317.341,277.283,GameplayMeasurement,180-300 Seconds,1,30,29.994,33.34,33.42,33.604,33.678,33.324,25.033,33.287,N/A,81046,48,146.215,277.793,11.547,14.113,29,27,29,0,4,62,309,node_180_300,7.621,36,26,9.432,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_03_20260809,310,318.374,278.316,GameplayMeasurement,180-300 Seconds,1,31,30.006,33.326,33.452,33.78,33.916,33.341,25.552,33.271,N/A,77344,51,146.181,277.793,11.262,14.113,29,26,29,0,4,61,310,node_180_300,7.639,36,26,9.458,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_03_20260809,311,319.374,279.316,GameplayMeasurement,180-300 Seconds,1,30,30,33.333,33.407,33.43,33.434,33.334,25.133,33.282,N/A,69366,51,146.16,277.793,11.262,14.113,29,26,32,0,4,63,308,node_180_300,7.655,36,26,9.483,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_03_20260809,312,320.407,280.349,GameplayMeasurement,180-300 Seconds,1,31,30.003,33.33,33.457,33.513,33.535,33.344,25.327,33.271,N/A,80184,51,146.183,277.793,11.262,14.113,29,26,33,0,4,65,306,node_180_300,7.672,36,26,9.509,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_03_20260809,313,321.424,281.366,GameplayMeasurement,180-300 Seconds,1,30,29.507,33.89,33.442,45.218,50.028,34.034,25.202,33.862,N/A,72506,51,146.144,277.793,11.262,14.113,28,26,23,0,4,53,318,node_180_300,7.689,36,26,9.534,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_03_20260809,314,322.457,282.399,GameplayMeasurement,180-300 Seconds,1,31,30.003,33.33,33.411,33.477,33.499,33.18,25.218,33.243,N/A,71268,51,146.183,277.793,11.262,14.113,28,26,32,0,4,64,307,node_180_300,7.707,37,26,9.56,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_03_20260809,315,323.457,283.399,GameplayMeasurement,180-300 Seconds,1,30,29.997,33.337,33.425,33.454,33.461,33.331,25.364,33.289,N/A,60222,51,146.158,277.793,11.262,14.113,28,26,32,0,4,62,309,node_180_300,7.723,37,26,9.585,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_03_20260809,316,324.49,284.433,GameplayMeasurement,180-300 Seconds,1,31,30.004,33.329,33.436,33.482,33.49,33.331,25.12,33.279,N/A,63664,51,146.18,277.793,11.262,14.113,29,26,33,0,4,65,306,node_180_300,7.741,37,26,9.611,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_03_20260809,317,325.49,285.433,GameplayMeasurement,180-300 Seconds,1,30,29.998,33.335,33.418,33.427,33.427,33.334,25.378,33.269,N/A,74564,51,146.176,277.793,11.266,14.113,29,26,34,0,4,65,306,node_180_300,7.757,37,26,9.636,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_03_20260809,318,326.49,286.432,GameplayMeasurement,180-300 Seconds,1,30,30,33.333,33.485,33.492,33.493,33.334,25.693,33.282,N/A,59258,51,146.164,277.793,11.266,14.113,29,26,31,0,4,62,309,node_180_300,7.774,37,26,9.661,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_03_20260809,319,327.507,287.449,GameplayMeasurement,180-300 Seconds,1,30,29.51,33.887,33.474,45.236,50.037,33.917,24.971,33.833,N/A,59318,51,146.175,277.793,11.27,14.113,28,26,28,0,4,59,312,node_180_300,7.791,37,26,9.686,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_03_20260809,320,328.507,288.449,GameplayMeasurement,180-300 Seconds,1,30,30,33.334,33.502,33.519,33.519,33.315,25.322,33.265,N/A,59670,51,146.135,277.793,11.27,14.113,28,26,30,0,4,59,312,node_180_300,7.807,37,26,9.711,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_03_20260809,321,329.54,289.482,GameplayMeasurement,180-300 Seconds,1,31,30.002,33.331,33.421,33.44,33.447,33.328,25.309,33.28,N/A,57312,51,146.163,277.793,11.273,14.113,28,26,25,0,4,56,315,node_180_300,7.825,37,26,9.737,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_03_20260809,322,330.54,290.483,GameplayMeasurement,180-300 Seconds,1,30,29.995,33.339,33.434,33.438,33.439,33.333,25.267,33.267,N/A,57246,51,146.156,277.793,11.273,14.113,28,26,24,0,4,54,317,node_180_300,7.841,37,26,9.762,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_03_20260809,323,331.54,291.483,GameplayMeasurement,180-300 Seconds,1,30,29.998,33.335,33.429,33.436,33.437,33.34,25.438,33.262,N/A,63058,51,146.149,277.793,11.273,14.113,30,27,24,0,4,54,317,node_180_300,7.858,37,27,9.787,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_03_20260809,324,332.557,292.499,GameplayMeasurement,180-300 Seconds,1,30,29.511,33.885,33.515,45.294,50.076,33.919,24.483,33.853,N/A,62678,51,146.16,277.793,11.273,14.113,30,27,27,0,4,57,314,node_180_300,7.875,37,27,9.812,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_03_20260809,325,333.59,293.533,GameplayMeasurement,180-300 Seconds,1,31,30.002,33.331,33.422,33.435,33.438,33.296,24.697,33.282,N/A,61824,51,146.178,277.793,11.273,14.113,30,28,29,0,4,60,311,node_180_300,7.892,37,27,9.838,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_03_20260809,326,334.59,294.533,GameplayMeasurement,180-300 Seconds,1,30,29.998,33.336,33.438,33.464,33.465,33.328,25.201,33.267,N/A,58138,51,146.176,277.793,11.273,14.113,30,27,32,0,4,63,308,node_180_300,7.909,38,27,9.863,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_03_20260809,327,335.59,295.533,GameplayMeasurement,180-300 Seconds,1,30,30,33.334,33.433,33.473,33.487,33.329,25.684,33.291,N/A,54650,51,146.183,277.793,11.273,14.113,30,27,32,0,4,64,307,node_180_300,7.926,38,27,9.888,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_03_20260809,328,336.624,296.566,GameplayMeasurement,180-300 Seconds,1,31,30.002,33.332,33.433,33.459,33.461,33.342,25.466,33.262,N/A,66044,51,146.156,277.793,11.301,14.113,29,27,25,0,4,55,316,node_180_300,7.943,38,27,9.914,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_03_20260809,329,337.624,297.566,GameplayMeasurement,180-300 Seconds,1,30,29.998,33.335,33.436,33.481,33.497,33.339,24.966,33.286,N/A,62774,51,146.179,277.793,11.336,14.113,30,28,26,0,4,57,314,node_180_300,7.959,38,27,9.939,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_03_20260809,330,338.64,298.583,GameplayMeasurement,180-300 Seconds,1,30,29.508,33.889,33.432,45.244,50.062,33.894,22.102,33.847,N/A,70482,51,146.22,277.793,11.383,14.113,29,27,29,0,4,62,309,node_180_300,7.976,38,27,9.965,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_03_20260809,331,339.674,299.616,GameplayMeasurement,180-300 Seconds,1,31,29.998,33.335,33.449,33.485,33.492,33.338,23.328,33.255,N/A,70488,51,146.249,277.793,11.43,14.113,30,27,32,0,4,67,304,node_180_300,7.994,38,27,9.99,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_03_20260809,332,340.707,300.649,GameplayMeasurement,Heavy Combat,1,31,30.002,33.331,33.39,33.431,33.447,33.35,25.801,33.273,N/A,68438,51,146.221,277.793,11.48,14.113,30,27,39,0,4,72,299,node_300_420,8.011,38,27,10.016,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
