run_id,sample_index,capture_elapsed_sec,gameplay_elapsed_sec,state,scenario,included_in_summary,window_frames,avg_fps,avg_frame_ms,p95_frame_ms,p99_frame_ms,max_frame_ms,cpu_frame_ms,gpu_frame_ms,main_thread_ms,render_thread_ms,gc_alloc_bytes,gc_collections,total_allocated_mb,total_reserved_mb,mono_used_mb,mono_heap_mb,enemy_count,visible_enemy_count,active_projectile_count,active_gate_count,squad_size,pool_active_count,pool_inactive_count,pressure_phase,spawn_per_second,enemy_cap,minimum_visible,threat_budget,gate_phase,gate_cadence_sec,draw_calls,batches,setpass_calls,target_frame_rate,vsync_count,quality_level,battery_temperature_c,battery_level
oppo_full_01_20260809,250,257.003,216.967,GameplayMeasurement,180-300 Seconds,1,30,29.509,33.887,33.511,45.23,50.015,33.879,24.078,33.832,N/A,73514,42,145.751,277.793,10.711,14.039,25,22,44,0,4,72,294,node_180_300,6.616,31,22,7.924,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_01_20260809,251,258.036,218,GameplayMeasurement,180-300 Seconds,1,31,29.999,33.335,33.471,33.568,33.608,33.333,20.816,33.265,N/A,77900,42,145.714,277.793,10.711,14.039,25,22,45,0,4,71,295,node_180_300,6.633,31,22,7.95,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_01_20260809,252,259.036,219,GameplayMeasurement,180-300 Seconds,1,30,29.997,33.337,33.473,33.5,33.511,33.357,21.723,33.278,N/A,70794,42,145.701,277.793,10.711,14.039,24,22,41,0,4,67,299,node_180_300,6.65,31,22,7.975,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_01_20260809,253,260.07,220.033,GameplayMeasurement,180-300 Seconds,1,31,30.003,33.33,33.439,33.445,33.448,33.313,21.424,33.275,N/A,82556,42,145.729,277.793,10.711,14.039,24,22,35,0,4,61,305,node_180_300,6.667,31,22,8.001,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_01_20260809,254,261.103,221.067,GameplayMeasurement,180-300 Seconds,1,31,30.002,33.331,33.522,33.558,33.561,33.327,21.834,33.29,N/A,80908,42,145.709,277.793,10.723,14.039,24,22,30,0,4,56,310,node_180_300,6.684,31,22,8.027,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_01_20260809,255,262.136,222.1,GameplayMeasurement,180-300 Seconds,1,31,30.002,33.332,33.49,33.518,33.519,33.34,21.4,33.248,N/A,87100,42,145.765,277.793,10.773,14.039,25,23,40,0,4,68,298,node_180_300,6.702,32,22,8.052,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_01_20260809,256,263.153,223.117,GameplayMeasurement,180-300 Seconds,1,30,29.503,33.895,33.679,45.277,50.011,33.898,23.982,33.842,N/A,76298,42,145.766,277.793,10.828,14.039,26,24,39,0,4,67,299,node_180_300,6.719,32,23,8.078,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_01_20260809,257,264.186,224.15,GameplayMeasurement,180-300 Seconds,1,31,30.005,33.328,33.482,33.538,33.562,33.321,24.379,33.3,N/A,73080,42,145.751,277.793,10.879,14.039,26,23,39,0,4,67,299,node_180_300,6.736,32,23,8.104,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_01_20260809,258,265.186,225.15,GameplayMeasurement,180-300 Seconds,1,30,29.995,33.339,33.461,33.496,33.501,33.354,24.015,33.266,N/A,82732,42,145.732,277.793,10.93,14.039,25,23,38,0,4,64,302,node_180_300,6.753,32,23,8.129,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_01_20260809,259,266.219,226.183,GameplayMeasurement,180-300 Seconds,1,31,30.003,33.33,33.49,33.499,33.502,33.317,24.165,33.278,N/A,79980,42,145.731,277.793,10.984,14.039,25,23,35,0,4,62,304,node_180_300,6.77,32,23,8.155,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_01_20260809,260,267.219,227.183,GameplayMeasurement,180-300 Seconds,1,30,29.998,33.336,33.467,33.476,33.48,33.316,24.256,33.257,N/A,76310,42,145.745,277.793,11.031,14.039,25,23,36,0,4,63,303,node_180_300,6.786,32,23,8.18,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_01_20260809,261,268.236,228.2,GameplayMeasurement,180-300 Seconds,1,30,29.512,33.884,33.481,45.242,50.045,33.929,23.256,33.852,N/A,71266,42,145.737,277.793,11.082,14.039,25,23,34,0,4,61,305,node_180_300,6.803,32,23,8.205,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_01_20260809,262,269.236,229.2,GameplayMeasurement,180-300 Seconds,1,30,29.999,33.334,33.45,33.502,33.518,33.307,21.897,33.256,N/A,72626,42,145.744,277.793,11.137,14.039,26,23,32,0,4,60,306,node_180_300,6.82,32,23,8.23,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_01_20260809,263,270.236,230.2,GameplayMeasurement,180-300 Seconds,1,30,29.999,33.335,33.43,33.481,33.501,33.334,21.727,33.26,N/A,76546,42,145.738,277.793,11.195,14.039,26,23,38,0,4,65,301,node_180_300,6.837,32,23,8.255,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_01_20260809,264,271.269,231.234,GameplayMeasurement,180-300 Seconds,1,31,29.996,33.338,33.439,33.481,33.496,33.328,24.001,33.302,N/A,78196,45,145.732,277.793,10.805,14.039,25,23,34,0,4,60,306,node_180_300,6.854,32,23,8.281,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_01_20260809,265,272.303,232.267,GameplayMeasurement,180-300 Seconds,1,31,30.004,33.329,33.474,33.527,33.546,33.33,24.445,33.263,N/A,85376,45,145.746,277.793,10.805,14.039,25,23,29,0,4,56,310,node_180_300,6.871,32,23,8.307,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_01_20260809,266,273.319,233.283,GameplayMeasurement,180-300 Seconds,1,30,29.509,33.888,33.481,45.224,50.015,33.893,23.669,33.834,N/A,86798,45,145.792,277.793,10.805,14.039,26,24,28,0,4,57,309,node_180_300,6.888,32,23,8.332,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_01_20260809,267,274.353,234.317,GameplayMeasurement,180-300 Seconds,1,31,29.998,33.336,33.488,33.491,33.491,33.33,23.729,33.279,N/A,84820,45,145.78,277.793,10.805,14.039,25,23,42,0,4,71,295,node_180_300,6.905,33,23,8.358,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_01_20260809,268,275.386,235.35,GameplayMeasurement,180-300 Seconds,1,31,30.006,33.327,33.457,33.499,33.514,33.33,25.097,33.281,N/A,80972,45,145.785,277.793,10.805,14.039,25,23,35,0,4,64,302,node_180_300,6.922,33,23,8.384,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_01_20260809,269,276.386,236.35,GameplayMeasurement,180-300 Seconds,1,30,29.994,33.339,33.46,33.475,33.481,33.341,25.199,33.299,N/A,82346,45,145.764,277.793,10.805,14.039,26,23,39,0,4,67,299,node_180_300,6.939,33,23,8.409,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_01_20260809,270,277.419,237.383,GameplayMeasurement,180-300 Seconds,1,31,30.004,33.329,33.432,33.512,33.541,33.337,25.3,33.259,N/A,72932,45,145.74,277.793,10.805,14.039,25,23,35,0,4,62,304,node_180_300,6.956,33,23,8.435,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_01_20260809,271,278.436,238.4,GameplayMeasurement,180-300 Seconds,1,30,29.507,33.89,33.459,45.188,49.968,33.337,25.122,33.864,N/A,77814,45,145.763,277.793,10.805,14.039,25,23,37,0,4,65,301,node_180_300,6.973,33,23,8.46,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_01_20260809,272,279.436,239.4,GameplayMeasurement,180-300 Seconds,1,30,29.999,33.334,33.447,33.513,33.535,33.884,22.058,33.264,N/A,81622,45,145.713,277.793,10.805,14.039,25,23,35,0,4,60,306,node_180_300,6.99,33,23,8.485,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_01_20260809,273,280.436,240.4,GameplayMeasurement,180-300 Seconds,1,30,29.997,33.336,33.46,33.532,33.554,33.34,24.599,33.278,N/A,87746,45,145.779,277.793,10.809,14.039,26,24,34,0,4,62,304,node_180_300,7.007,33,24,8.51,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_01_20260809,274,281.469,241.433,GameplayMeasurement,180-300 Seconds,1,31,30.002,33.331,33.469,33.491,33.493,33.32,24.736,33.27,N/A,73496,45,145.784,277.793,10.809,14.039,27,24,32,0,4,61,305,node_180_300,7.024,33,24,8.536,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_01_20260809,275,282.469,242.433,GameplayMeasurement,180-300 Seconds,1,30,29.997,33.337,33.5,33.526,33.532,33.342,25,33.283,N/A,77554,45,145.784,277.793,10.82,14.039,27,24,31,0,4,60,306,node_180_300,7.041,33,24,8.561,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_01_20260809,276,283.503,243.467,GameplayMeasurement,180-300 Seconds,1,31,30.001,33.332,33.467,33.488,33.496,33.328,25.085,33.282,N/A,75272,45,145.772,277.793,10.871,14.039,26,24,29,0,4,57,309,node_180_300,7.058,33,24,8.587,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_01_20260809,277,284.52,244.483,GameplayMeasurement,180-300 Seconds,1,30,29.507,33.89,33.596,45.201,49.931,33.9,24.513,33.85,N/A,69190,45,145.744,277.793,10.918,14.039,26,24,27,0,4,54,312,node_180_300,7.075,33,24,8.612,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_01_20260809,278,285.553,245.517,GameplayMeasurement,180-300 Seconds,1,31,30.006,33.326,33.442,33.491,33.51,33.307,24.651,33.247,N/A,76688,45,145.78,277.793,10.965,14.039,26,24,38,0,4,66,300,node_180_300,7.092,33,24,8.638,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_01_20260809,279,286.553,246.517,GameplayMeasurement,180-300 Seconds,1,30,29.994,33.34,33.498,33.531,33.532,33.348,24.59,33.297,N/A,73490,45,145.761,277.793,11.016,14.039,27,24,42,0,4,70,296,node_180_300,7.109,34,24,8.663,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_01_20260809,280,287.586,247.55,GameplayMeasurement,180-300 Seconds,1,31,30.003,33.33,33.474,33.491,33.498,33.353,25.468,33.256,N/A,72724,45,145.761,277.793,11.059,14.039,27,25,46,0,4,73,293,node_180_300,7.126,34,24,8.689,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_01_20260809,281,288.586,248.55,GameplayMeasurement,180-300 Seconds,1,30,29.994,33.34,33.48,33.489,33.49,33.33,25.352,33.277,N/A,76398,45,145.74,277.793,11.117,14.039,26,24,38,0,4,64,302,node_180_300,7.143,34,24,8.714,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_01_20260809,282,289.603,249.567,GameplayMeasurement,180-300 Seconds,1,30,29.514,33.882,33.537,45.134,49.855,33.889,24.632,33.842,N/A,70078,45,145.732,277.793,11.164,14.039,26,24,38,0,4,64,302,node_180_300,7.159,34,24,8.739,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_01_20260809,283,290.603,250.567,GameplayMeasurement,180-300 Seconds,1,30,29.999,33.334,33.488,33.503,33.507,33.334,25.55,33.27,N/A,78574,45,145.776,277.793,11.227,14.039,27,24,40,0,4,68,298,node_180_300,7.176,34,24,8.764,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_01_20260809,284,291.636,251.6,GameplayMeasurement,180-300 Seconds,1,31,30.001,33.333,33.506,33.553,33.557,33.325,25.321,33.272,N/A,76760,45,145.765,277.793,11.293,14.039,27,24,34,0,4,62,304,node_180_300,7.193,34,24,8.79,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_01_20260809,285,292.636,252.6,GameplayMeasurement,180-300 Seconds,1,30,29.999,33.334,33.499,33.522,33.529,33.332,24.998,33.276,N/A,74306,48,145.758,277.793,10.891,14.039,26,24,35,0,4,62,304,node_180_300,7.21,34,24,8.815,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_01_20260809,286,293.67,253.633,GameplayMeasurement,180-300 Seconds,1,31,30.001,33.333,33.405,33.458,33.478,33.333,25,33.289,N/A,76860,48,145.753,277.793,10.891,14.039,27,24,35,0,4,62,304,node_180_300,7.227,34,24,8.841,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_01_20260809,287,294.686,254.65,GameplayMeasurement,180-300 Seconds,1,30,29.515,33.882,33.535,45.271,50.053,33.315,24.722,33.815,N/A,85670,48,145.781,277.793,10.891,14.039,27,24,28,0,4,56,310,node_180_300,7.244,34,24,8.866,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_01_20260809,288,295.686,255.65,GameplayMeasurement,180-300 Seconds,1,30,29.995,33.339,33.488,33.52,33.534,33.913,24.962,33.291,N/A,69320,48,145.786,277.793,10.895,14.039,27,24,31,0,4,60,306,node_180_300,7.261,34,24,8.891,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_01_20260809,289,296.72,256.683,GameplayMeasurement,180-300 Seconds,1,31,29.997,33.337,33.464,33.506,33.523,33.314,25.191,33.283,N/A,79744,48,145.786,277.793,10.895,14.039,27,24,31,0,4,60,306,node_180_300,7.278,34,24,8.917,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_01_20260809,290,297.753,257.716,GameplayMeasurement,180-300 Seconds,1,31,30.007,33.325,33.559,33.585,33.59,33.339,24.926,33.277,N/A,77404,48,145.767,277.793,10.895,14.039,27,25,37,0,4,65,301,node_180_300,7.295,34,25,8.943,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_01_20260809,291,298.753,258.717,GameplayMeasurement,180-300 Seconds,1,30,29.996,33.338,33.485,33.52,33.529,33.347,25.306,33.271,N/A,78246,48,145.789,277.793,10.895,14.039,28,25,39,0,4,68,298,node_180_300,7.312,35,25,8.968,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_01_20260809,292,299.753,259.717,GameplayMeasurement,180-300 Seconds,1,30,29.997,33.337,33.505,33.553,33.563,33.324,25.178,33.282,N/A,73478,48,145.784,277.793,10.895,14.039,28,25,40,0,4,69,297,node_180_300,7.329,35,25,8.993,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_01_20260809,293,300.77,260.733,GameplayMeasurement,180-300 Seconds,1,30,29.506,33.892,33.593,45.179,49.894,33.887,25.073,33.834,N/A,72350,48,145.778,277.793,10.895,14.039,27,25,52,0,4,80,286,node_180_300,7.346,35,25,9.018,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_01_20260809,294,301.803,261.767,GameplayMeasurement,180-300 Seconds,1,31,30.002,33.331,33.445,33.48,33.484,33.337,25.109,33.29,N/A,78084,48,145.827,277.793,10.895,14.039,28,25,44,0,4,75,291,node_180_300,7.363,35,25,9.044,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_01_20260809,295,302.836,262.8,GameplayMeasurement,180-300 Seconds,1,31,30.006,33.327,33.458,33.47,33.474,33.343,25.364,33.276,N/A,91408,48,145.838,277.793,10.895,14.039,28,25,37,0,4,68,298,node_180_300,7.38,35,25,9.07,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_01_20260809,296,303.869,263.833,GameplayMeasurement,180-300 Seconds,1,31,29.999,33.335,33.47,33.5,33.512,33.313,25.292,33.281,N/A,81740,48,145.858,277.793,10.898,14.039,28,26,30,0,4,62,304,node_180_300,7.397,35,25,9.096,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_01_20260809,297,304.869,264.833,GameplayMeasurement,180-300 Seconds,1,30,30,33.334,33.477,33.548,33.56,33.352,25.433,33.286,N/A,67074,48,145.815,277.793,10.922,14.039,28,25,36,0,4,66,300,node_180_300,7.414,35,25,9.121,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_01_20260809,298,305.869,265.833,GameplayMeasurement,180-300 Seconds,1,30,29.996,33.338,33.478,33.623,33.674,33.319,23.986,33.273,N/A,73294,48,145.779,277.793,10.969,14.039,28,25,34,0,4,62,304,node_180_300,7.431,35,25,9.146,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_01_20260809,299,306.902,266.866,GameplayMeasurement,180-300 Seconds,1,31,30.007,33.325,33.483,33.491,33.493,33.336,21.986,33.256,N/A,77160,48,145.8,277.793,11.02,14.039,28,25,35,0,4,64,302,node_180_300,7.448,35,25,9.172,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_01_20260809,300,307.903,267.866,GameplayMeasurement,180-300 Seconds,1,30,29.995,33.339,33.519,33.591,33.611,33.343,21.699,33.303,N/A,80506,48,145.778,277.793,11.074,14.039,27,25,30,0,4,58,308,node_180_300,7.464,35,25,9.197,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_01_20260809,301,308.936,268.9,GameplayMeasurement,180-300 Seconds,1,31,30.004,33.329,33.492,33.529,33.541,33.332,24.224,33.269,N/A,89388,48,145.814,277.793,11.129,14.039,28,25,36,0,4,66,300,node_180_300,7.482,35,25,9.222,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_01_20260809,302,309.936,269.9,GameplayMeasurement,180-300 Seconds,1,30,29.997,33.337,33.471,33.543,33.558,33.319,24.506,33.27,N/A,83178,48,145.85,277.793,11.184,14.039,27,25,37,0,4,69,297,node_180_300,7.498,35,25,9.247,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_01_20260809,303,310.953,270.917,GameplayMeasurement,180-300 Seconds,1,30,29.508,33.889,33.525,45.178,49.925,33.889,24.687,33.853,N/A,90248,48,145.875,277.793,11.242,14.039,28,25,38,0,4,70,296,node_180_300,7.515,36,25,9.273,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_01_20260809,304,311.986,271.95,GameplayMeasurement,180-300 Seconds,1,31,30.002,33.331,33.528,33.572,33.59,33.331,23.018,33.269,N/A,79700,48,145.814,277.793,11.316,14.039,28,25,33,0,4,64,302,node_180_300,7.532,36,25,9.299,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_01_20260809,305,312.986,272.95,GameplayMeasurement,180-300 Seconds,1,30,29.997,33.337,33.455,33.499,33.517,33.335,24.414,33.293,N/A,77094,51,145.786,277.793,10.98,14.039,27,25,33,0,4,62,304,node_180_300,7.549,36,25,9.324,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_01_20260809,306,314.019,273.983,GameplayMeasurement,180-300 Seconds,1,31,29.997,33.337,33.468,33.476,33.476,33.331,24.415,33.283,N/A,85648,51,145.825,277.793,10.98,14.039,28,26,34,0,4,64,302,node_180_300,7.566,36,25,9.35,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_01_20260809,307,315.019,274.983,GameplayMeasurement,180-300 Seconds,1,30,30,33.333,33.483,33.495,33.498,33.354,24.446,33.303,N/A,79138,51,145.908,277.793,10.98,14.039,30,27,35,0,4,69,297,node_180_300,7.583,36,26,9.375,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_01_20260809,308,316.053,276.016,GameplayMeasurement,180-300 Seconds,1,31,30.003,33.33,33.487,33.564,33.583,33.346,24.339,33.254,N/A,86176,51,145.887,277.793,10.98,14.039,30,27,29,0,4,62,304,node_180_300,7.6,36,26,9.4,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_01_20260809,309,317.053,277.016,GameplayMeasurement,180-300 Seconds,1,29,28.999,34.484,33.575,57.475,66.763,34.456,24.91,34.452,N/A,82488,51,145.865,277.793,10.98,14.039,28,26,30,0,4,62,304,node_180_300,7.617,36,26,9.425,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_01_20260809,310,318.086,278.05,GameplayMeasurement,180-300 Seconds,1,31,30.002,33.331,33.461,33.489,33.494,33.323,25.032,33.257,N/A,90196,51,145.879,277.793,10.98,14.039,29,26,26,0,4,59,307,node_180_300,7.634,36,26,9.451,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_01_20260809,311,319.086,279.05,GameplayMeasurement,180-300 Seconds,1,30,29.999,33.335,33.51,33.555,33.568,33.343,25.211,33.298,N/A,73578,51,145.901,277.793,10.98,14.039,29,26,27,0,4,61,305,node_180_300,7.651,36,26,9.476,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_01_20260809,312,320.119,280.083,GameplayMeasurement,180-300 Seconds,1,31,29.999,33.334,33.468,33.493,33.496,33.333,25.503,33.285,N/A,75688,51,145.853,277.793,10.98,14.039,29,26,44,0,4,76,290,node_180_300,7.668,36,26,9.502,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_01_20260809,313,321.119,281.083,GameplayMeasurement,180-300 Seconds,1,30,29.996,33.338,33.484,33.493,33.494,33.347,25.468,33.277,N/A,70850,51,145.839,277.793,10.98,14.039,28,26,43,0,4,74,292,node_180_300,7.685,36,26,9.527,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_01_20260809,314,322.136,282.1,GameplayMeasurement,180-300 Seconds,1,30,29.509,33.888,33.575,45.244,50.001,33.89,25.11,33.841,N/A,66190,51,145.833,277.793,10.98,14.039,29,26,34,0,4,64,302,node_180_300,7.702,37,26,9.552,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_01_20260809,315,323.169,283.133,GameplayMeasurement,180-300 Seconds,1,31,30.006,33.327,33.48,33.515,33.53,33.316,23.413,33.279,N/A,65656,51,145.848,277.793,10.98,14.039,29,26,31,0,4,62,304,node_180_300,7.719,37,26,9.578,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_01_20260809,316,324.169,284.133,GameplayMeasurement,180-300 Seconds,1,30,29.998,33.336,33.506,33.56,33.57,33.333,21.569,33.264,N/A,58858,51,145.827,277.793,10.98,14.039,29,26,27,0,4,57,309,node_180_300,7.736,37,26,9.603,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_01_20260809,317,325.203,285.166,GameplayMeasurement,180-300 Seconds,1,31,30.003,33.33,33.499,33.587,33.599,33.321,21.866,33.285,N/A,68920,51,145.84,277.793,10.988,14.039,29,26,31,0,4,62,304,node_180_300,7.753,37,26,9.629,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_01_20260809,318,326.203,286.166,GameplayMeasurement,180-300 Seconds,1,30,29.998,33.336,33.449,33.477,33.488,33.359,21.357,33.269,N/A,73766,51,145.849,277.793,10.988,14.039,29,26,27,0,4,58,308,node_180_300,7.769,37,26,9.654,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_01_20260809,319,327.203,287.166,GameplayMeasurement,180-300 Seconds,1,29,28.997,34.486,33.461,57.324,66.6,34.475,22.067,34.439,N/A,70052,51,145.879,277.793,11,14.039,29,27,28,0,4,60,306,node_180_300,7.786,37,26,9.679,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_01_20260809,320,328.236,288.2,GameplayMeasurement,180-300 Seconds,1,31,30.004,33.329,33.456,33.486,33.497,33.337,24.954,33.292,N/A,67908,51,145.912,277.793,11.051,14.039,29,27,24,0,4,58,308,node_180_300,7.803,37,26,9.705,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_01_20260809,321,329.236,289.2,GameplayMeasurement,180-300 Seconds,1,30,29.995,33.338,33.433,33.45,33.451,33.315,25.423,33.281,N/A,70706,51,145.876,277.793,11.102,14.039,28,26,28,0,4,60,306,node_180_300,7.82,37,26,9.73,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_01_20260809,322,330.269,290.233,GameplayMeasurement,180-300 Seconds,1,31,30.002,33.331,33.463,33.49,33.496,33.347,25.5,33.279,N/A,65104,51,145.905,277.793,11.152,14.039,29,27,29,0,4,63,303,node_180_300,7.837,37,26,9.756,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_01_20260809,323,331.303,291.266,GameplayMeasurement,180-300 Seconds,1,31,29.999,33.335,33.417,33.453,33.468,33.339,25.542,33.285,N/A,62332,51,145.879,277.793,11.195,14.039,29,27,27,0,4,59,307,node_180_300,7.854,37,26,9.782,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_01_20260809,324,332.352,292.316,GameplayMeasurement,180-300 Seconds,1,31,29.529,33.865,33.523,45.078,50.021,33.338,25.364,34.073,N/A,71756,51,145.866,277.793,11.258,14.039,30,27,33,0,4,65,301,node_180_300,7.872,37,27,9.808,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_01_20260809,325,333.352,293.316,GameplayMeasurement,180-300 Seconds,1,30,29.999,33.335,33.464,33.508,33.524,33.868,25.142,33.024,N/A,58582,51,145.853,277.793,11.301,14.039,29,27,30,0,4,61,305,node_180_300,7.889,37,27,9.833,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_01_20260809,326,334.386,294.35,GameplayMeasurement,180-300 Seconds,1,31,29.998,33.336,33.493,33.545,33.564,33.333,25.11,33.273,N/A,70436,51,145.894,277.793,11.359,14.039,31,28,34,0,4,67,299,node_180_300,7.906,38,27,9.859,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_01_20260809,327,335.386,295.35,GameplayMeasurement,180-300 Seconds,1,30,29.993,33.341,33.465,33.492,33.493,33.346,25.466,33.291,N/A,63790,54,145.887,277.793,11.102,14.039,30,27,32,0,4,65,301,node_180_300,7.922,38,27,9.884,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_01_20260809,328,336.419,296.383,GameplayMeasurement,180-300 Seconds,1,31,30.004,33.329,33.488,33.493,33.494,33.336,25.591,33.282,N/A,62044,54,145.906,277.793,11.102,14.039,30,27,26,0,4,60,306,node_180_300,7.94,38,27,9.91,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_01_20260809,329,337.452,297.416,GameplayMeasurement,180-300 Seconds,1,31,29.999,33.334,33.47,33.522,33.537,33.323,25.623,33.283,N/A,59836,54,145.865,277.793,11.102,14.039,30,27,26,0,4,58,308,node_180_300,7.957,38,27,9.935,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_01_20260809,330,338.469,298.433,GameplayMeasurement,180-300 Seconds,1,30,29.512,33.884,33.726,45.245,49.941,33.895,22.608,33.833,N/A,66062,54,145.837,277.793,11.102,14.039,30,27,28,0,4,58,308,node_180_300,7.974,38,27,9.961,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_01_20260809,331,339.469,299.433,GameplayMeasurement,180-300 Seconds,1,30,29.996,33.338,33.448,33.456,33.457,33.327,24.048,33.277,N/A,59082,54,145.835,277.793,11.102,14.039,30,27,27,0,4,57,309,node_180_300,7.991,38,27,9.986,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_01_20260809,332,340.502,300.466,GameplayMeasurement,Heavy Combat,1,31,30.004,33.329,33.475,33.527,33.548,33.335,24.708,33.277,N/A,73632,54,145.861,277.793,11.105,14.039,30,28,22,0,4,53,313,node_300_420,8.008,38,27,10.012,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
